{ba'argau} mark+do

{ricyjma} tree+foot

{ricypipybanfi} tree+leap+amphibian

{ridvla} fairy+word

{ridyxa'u} fairy+dwell

{rigjau} disgusting+water

{rijysi'a} silver+esteem

{rikybauske} cause+language+science

{rikygau} cause+do

{rikyjveselri'a} cause+and+2nd-place-of+cause

{rildzube'e} rhythm+walk+crew

{rimste} rhyme+list

{rimvla} rhyme+word

{rinbre} reason+ready

{rincikna} reason+awake

{rincpe} reason+request

{rindandu} reason+hang

{rinselfraxu} reason+2nd-place-of+forgive

{rinsycu'u} greet+affair

{rinte'a} reason+fear

{rinxaumau} reason+good+more

{ripstizu} bridge+chair

{rircymau} rare+more

{rirmau} parent+more

{risnyju'a} heart+sentence

{risycakla} rice+chocolate

{risysle} rice+cell

{ritru'u} British+dollar

{rixfarbi'e} behind+direction+breeze

{rixstu} behind+site

{ro'izda} rock+nest

{rodgau} predicate-var-1+do

{rodjbi} predicate-var-3+near

{rodmi'u} predicate-var-1+same

{rodrai} predicate-var-3+superlative

{rodvla} predicate-var-1+word

{roikra} time+source

{rokcinfo} rock+lion

{rokfanta} rock+prevent

{roklarcu} rock+art

{rokpexyvelyla'a} rock+paste+4th-place-of+fasten

{rokpu'o} rock+powder

{rokre'o} rock+throw

{rokseldanti} rock+2nd-place-of+projectile

{roktu'u} rock+tube

{rokybei} rock+carry

{rokykai} rock+quality

{rokyvei} rock+record

{rolbau} every+language

{rolcfa} every+initiate

{rolcu'a} every+choose

{roldeikai} every+full-day+quality

{roldeike'u} every+full-day+recur

{rolfoi} every+field

{rolgri} every+group

{rolgugjamna} every+country+war

{rolje'u} every+true

{roljmi} every+understand

{rolju'o} every+know

{rolka'itru} every+represent+govern

{rolka'itrusi'o} every+represent+govern+idea

{rolmeigri} every+-some+group

{rolmu'e} every+universe

{rolna'a} every+year

{rolremyzda} every+human+nest

{rolseltru} every+2nd-place-of+govern

{rolsmisei} every+similar+apart

{roltrusi'o} every+govern+idea

{rolvau} every+contain

{rolvli} every+powerful

{rolzdanau} every+nest+man

{rompante} time+protest

{rompe'o} time+friend

{romre'o} time+throw

{ronbau} European+language

{rontu'a} European+land

{rorgrujmi} procreate+grain+understand

{rorlei} procreate+class

{rorpa'u} procreate+father

{roryru'i} procreate+spirit

{rostro} prose+control

{ru'ecpa} process+get

{ru'iklu} spirit+culture

{rufydri} rough+sad

{rukpre} Russian+person

{rukru'u} Russian+dollar

{ruktca} Russian+city

{rukybau} Russian+language

{rukygu'e} Russian+country

{rulja'o} flower+show

{rumjongau} melt+joined+do

{runbautadni} artifact+language+study

{runska} artifact+color

{runsro} artifact+store

{runtyctirango} dissolve+eat+organ

{runtyrango} dissolve+organ

{rusxirxelkla} gray+horse+5th-place-of+come

{rutmatne} fruit+butter

{ruxmapti} spirit+fit

{ruxnaisku} spirit+nation+express

{ruxpe'i} spirit+meet

{ruxta'a} spirit+talk

{ruxykansa} spirit+with

{ruxyzu'e} spirit+act

{sa'acpi} sing+bird

{sa'irjalra} stand+cockroach

{sa'orgau} slope+do

{sa'orle'u} slope+letteral

{sabzu'e} provide+act

{sacysku} honest+express

{sadmau} succeed+more

{sadmikce} succeed+doctor

{sadvelmikce} succeed+4th-place-of+doctor

{sadycipra} succeed+test

{sadyselmikce} succeed+2nd-place-of+doctor

{sagycinki} sing+insect

{sainrai} meal+superlative

{sajgau} conscious+do

{sajykalri} conscious+open

{sakcurve} suck+pure

{sakcuvbi'o} suck+pure+become

{sakle'a} suck+take

{sakmu'u} suck+move

{saksto} suck+constant

{saktadji} suck+method

{sakybasti} suck+replace

{saldzu} slide+walk

{salgau} slide+do

{salgre} slide+pass-through

{salsilca'a} slide+whistle+apparatus

{sambau} computer+language

{samca'i} computer+authority

{samca'o} computer+window

{samcfagau} computer+initiate+do

{samci'asku} computer+write+express

{samci'e} computer+system

{samclupa} computer+loop

{samcupterjo'e} computer+loop+3rd-place-of+joined

{samdatnysro} computer+data+store

{samdi'u} computer+building

{samfonveljo'e} computer+telephone+4th-place-of+joined

{samgri} computer+group

{samgrikei} computer+group+play

{samjo'e} computer+joined

{samjonci'eci'e} computer+joined+system+system

{samju'eta'a} computer+net+talk

{samju'i} computer+attentive

{samjvoste} computer+affix-compound+list

{samkei} computer+play

{samkeici'e} computer+play+system

{samla'a} computer+fasten

{samnoi} computer+message

{sampe'i} computer+meet

{sampli} computer+use

{sampliklu} computer+use+culture

{sampu'e} computer+dust

{samralse'u} computer+principal+serve

{samselmi'e} computer+2nd-place-of+command

{samselmri} computer+2nd-place-of+mail

{samta'a} computer+talk

{samxa'a} computer+letter

{samxanri} computer+imaginary

{samxru} computer+return

{samymi'e} computer+command

{samymidju} computer+middle

{samymrici'e} computer+mail+system

{samymriste} computer+mail+list

{samymu'e} computer+universe

{samymu'eklu} computer+universe+culture

{samymu'eselnirna} computer+universe+2nd-place-of+nerve

{sanbauvla} Spanish+language+word

{sangre} Spanish+pass-through

{sangu'e} Spanish+country

{sanjalra} Spanish+cockroach

{sankai} Spanish+quality

{sanru'u} Spanish+dollar

{santystedu} umbrella+head

{sanytsaska} Spanish+strong+color

{sapmau} simple+more

{saptce} simple+much

{sapygau} simple+do

{sapyze'a} simple+increase

{sapyzengau} simple+increase+do

{sarbleski} sour+weak+describe

{sartau} sour+phrase-compound

{sarvanju} sour+wine

{satcyselsku} exact+2nd-place-of+express

{satladru} sugar+milk

{satnanba} sugar+bread

{satselpinxe} sugar+2nd-place-of+drink

{satsmi} sugar+similar

{satybasna} sugar+emphasize

{saujbo} old+Lojbanic

{sauklu} old+culture

{saumlu} old+seem

{saurcitcu'e} old+young+school

{saurdatni} old+data

{saurgau} old+do

{saurkarce} old+car

{saurvi'o} old+permanent

{saurxelso} old+Greek

{sauzma} old+more

{saxyje'a} harmonious+polity

{sazycu'i} operate+possible

{sazystiri'a} operate+cease+cause

{se'arterje'e} insert+3rd-place-of+jet

{se'icni} self+emotion

{se'ictu} self+teach

{se'ikri} self+believe

{se'iski} self+describe

{se'itro} self+control

{se'ufli} serve+fail

{se'ujbu} serve+table

{sedlu'e} head+screw

{sedyrajvelyle'i} head+vertical+4th-place-of+pay

{sedysli} head+oscillate

{sedysraji} head+vertical

{sefpre} serve+person

{seirpau} apart+part

{seirpavmei} apart+1+-some

{seirzu'e} apart+act

{seitse} apart+sit

{selba'usle} 2nd-place-of+utter+cell

{selba'uvla} 2nd-place-of+utter+word

{selbigra'u} 2nd-place-of+obliged+trouble

{selbincmi} 2nd-place-of+between+member

{selbitfau} 2nd-place-of+certain+event

{selbrikemsumpli} 2nd-place-of+predicate+type-of+argument+use

{selbrisumpli} 2nd-place-of+predicate+argument+use

{selbrivla} 2nd-place-of+predicate+word

{selbroda} 2nd-place-of+predicate-var-1

{selcfa} 2nd-place-of+initiate

{selci'avla} 2nd-place-of+write+word

{selckugau} 2nd-place-of+book+do

{selcmegau} 2nd-place-of+name+do

{selcnicinse} 2nd-place-of+emotion+sexual

{selcnigau} 2nd-place-of+emotion+do

{selcpaka'e} 2nd-place-of+get+able

{selcpavla} 2nd-place-of+get+word

{selcrimau} 2nd-place-of+lose+more

{selcu'aklu} 2nd-place-of+choose+culture

{seldapstu} 2nd-place-of+curse+site

{seldapyda'u} 2nd-place-of+curse+animal

{seldasysro} 2nd-place-of+wear+store

{seldjatsi} 2nd-place-of+food+seed

{seldu'acpa} 2nd-place-of+give+get

{seldu'axru} 2nd-place-of+give+return

{seldudra'a} 2nd-place-of+give+pertain

{selfambi'o} 2nd-place-of+end+become

{selfargau} 2nd-place-of+direction+do

{selfarzva} 2nd-place-of+direction+at

{selfasybi'o} 2nd-place-of+French+become

{selfaxyxau} 2nd-place-of+forgive+good

{selfinbau} 2nd-place-of+invent+language

{selfirfa'a} 2nd-place-of+face+direction

{selga'ijavlebnalka'e} e2nd-place-of+modify+and/or+take+other-than-

{selgafnalka'e} 2nd-place-of+modify+other-than-+able

{selgaigau} 2nd-place-of+cover+do

{selgankri} 2nd-place-of+broad+believe

{selgerselzda} 2nd-place-of+dog+2nd-place-of+nest

{selja'osa'u} 2nd-place-of+show+necessary

{seljajgau} 2nd-place-of+gather+do

{seljavytertei} 2nd-place-of+and/or+3rd-place-of+time

{seljdasku} 2nd-place-of+religion+express

{seljetlai} 2nd-place-of+true+quantity

{selju'agau} 2nd-place-of+sentence+do

{seljupnanba} 2nd-place-of+cook+bread

{seljvajbo} 2nd-place-of+rule+Lojbanic

{selka'ecme} 2nd-place-of+able+name

{selkarcybandu} 2nd-place-of+car+defend

{selkeizba} 2nd-place-of+play+make

{selkemlojycmu} 2nd-place-of+type-of+logic+basis

{selkempicri'a} 2nd-place-of+type-of+1E-12+cause

{selkemselgeimau} 2nd-place-of+type-of+2nd-place-of+happy+more

{selkemxaumaugau} 2nd-place-of+type-of+good+more+do

{selkemymaula'e} 2nd-place-of+type-of+more+probable

{selkemymi'ubau} 2nd-place-of+type-of+same+language

{selklamau} 2nd-place-of+come+more

{selma'ecpe} 2nd-place-of+vehicle+request

{selmafmi'e} 2nd-place-of+magic+command

{selminmo'a} 2nd-place-of+add+pattern

{selmirmo'a} 2nd-place-of+reflect+pattern

{selmrasfe} 2nd-place-of+shelter+surface

{selmrisnu} 2nd-place-of+mail+discuss

{selmriste} 2nd-place-of+mail+list

{selnalprali} 2nd-place-of+other-than-+profit

{selpajva'u} 2nd-place-of+surprise+breathe

{selpavmeijbe} 2nd-place-of+1+-some+born

{selpi'o} 2nd-place-of+piano

{selpijyska} 2nd-place-of+wise+color

{selpilgau} 2nd-place-of+crust+do

{selplimau} 2nd-place-of+use+more

{selpo'edji} 2nd-place-of+possess+desire

{selposnei} 2nd-place-of+possess+fond

{selposprali} 2nd-place-of+possess+profit

{selra'ucau} 2nd-place-of+trouble+without

{selrasyjukpa} 2nd-place-of+grease+cook

{selrinja'o} 2nd-place-of+reason+show

{selrivnalka'e} 2nd-place-of+avoid+other-than-+able

{selsa'acma} 2nd-place-of+sing+small

{selsa'akai} 2nd-place-of+sing+quality

{selsajri'a} 2nd-place-of+conscious+cause

{selsalkri} 2nd-place-of+slide+believe

{selselgeimau} 2nd-place-of+2nd-place-of+happy+more

{selskugei} 2nd-place-of+express+happy

{selskugri} 2nd-place-of+express+group

{selskuka'e} 2nd-place-of+express+able

{selskupikci} 2nd-place-of+express+beg

{selskuvelski} 2nd-place-of+express+4th-place-of+describe

{selsladei} 2nd-place-of+celebrate+full-day

{selsmuma'o} 2nd-place-of+meaning+structure-word

{selsnari'a} 2nd-place-of+sound+cause

{selsnesmi} 2nd-place-of+dream+similar

{selsnici'e} 2nd-place-of+sign+system

{selsumvla} 2nd-place-of+argument+word

{seltavjmi} 2nd-place-of+talk+understand

{selterfa'a} 2nd-place-of+3rd-place-of+direction

{selterjda} 2nd-place-of+3rd-place-of+religion

{seltermosra} 2nd-place-of+3rd-place-of+friction

{selterseljmina} 2nd-place-of+3rd-place-of+2nd-place-of+add

{selterselspu} 2nd-place-of+3rd-place-of+2nd-place-of+reply

{seltisysa'u} 2nd-place-of+fill+necessary

{seltokygau} 2nd-place-of+oven+do

{seltsazba} 2nd-place-of+strong+make

{seltumrai} 2nd-place-of+land+superlative

{selvenbe'e} 2nd-place-of+sell+crew

{selvenfriti} 2nd-place-of+sell+offer

{selvenydji} 2nd-place-of+sell+desire

{selvi'agau} 2nd-place-of+see+do

{selvikmau} 2nd-place-of+viscous+more

{selvlagau} 2nd-place-of+word+do

{selvlimau} 2nd-place-of+powerful+more

{selxaktei} 2nd-place-of+use-up+time

{selxanmi'e} 2nd-place-of+hand+command

{selxarvli} 2nd-place-of+imaginary+powerful

{selxedmau} 2nd-place-of+kind+more

{selxelfanva} 2nd-place-of+5th-place-of+translate

{selxlaxaksu} 2nd-place-of+bad+use-up

{selxraci'a} 2nd-place-of+picture+write

{selyla'emau} 2nd-place-of+probable+more

{selylancycaulanci} 2nd-place-of+flag+without+flag

{selylebjdi} 2nd-place-of+take+decide

{selylebnalka'e} 2nd-place-of+take+other-than-+able

{selzausku} 2nd-place-of+approve+express

{selzdigei} 2nd-place-of+amusing+happy

{selzgigau} 2nd-place-of+music+do

{selzgizu'e} 2nd-place-of+music+act

{selzukfu'e} 2nd-place-of+act+responsible

{selzuktro} 2nd-place-of+act+control

{senkai} doubt+quality

{senkosta} doubt+coat

{senrei} doubt+question

{sensei} doubt+apart

{sentai} doubt+shape

{sentance} doubt+tongue

{sentri} doubt+attract

{sepnaisi'o} apart+nation+idea

{sepri'a} apart+cause

{sepsi'u} apart+mutual

{sepstedu} apart+head

{septadji} apart+method

{septeibre} apart+time+ready

{septeibro} apart+time+Hebrew

{septeivri} apart+time+brave

{serboi} stairs+ball

{sergei} stairs+happy

{serlisri} stairs+story

{sertse} stairs+sit

{setloi} layer+floor

{sezbai} self+force

{sezdragau} self+correct+do

{sezdu'a} self+give

{sezladydu'a} self+milk+give

{sezmi'u} self+same

{sezmitsta} self+same+remain

{sezmlu} self+seem

{sezmu'i} self+motive

{sezmu'u} self+move

{sezmuvgau} self+move+do

{sezna'e} self+deny

{seznei} self+fond

{sezri'a} self+cause

{sezvelmre} self+4th-place-of+measure

{sezycavlu'i} self+rain+wash

{sezyfavda'a} self+develop+fight

{sezyfaxygau} self+forgive+do

{sezyja'o} self+show

{sezyjibri} self+job

{sezype'o} self+friend

{sezyselfi'i} self+2nd-place-of+invent

{sezyta'a} self+talk

{sezytcica} self+deceive

{sezytro} self+control

{sezyxrukla} self+return+come

{sfane'u} punish+reward

{sfanu'e} punish+promise

{sfaseljerna} punish+2nd-place-of+earn

{sfaselnu'e} punish+2nd-place-of+promise

{sfaxla} punish+bad

{sfetai} surface+shape

{si'anri'a} esteem+cause

{si'arki'u} esteem+reason

{si'armalsi} esteem+temple

{si'arnuncku} esteem+event-of+book

{si'arnunsku} esteem+event-of+express

{si'atru} esteem+govern

{siblalci'e} idea+analyze+system

{siblanli} idea+analyze

{sibmunlanli} idea+meaning+analyze

{sibyci'e} idea+system

{sibyselkei} idea+2nd-place-of+play

{sibyti'ismu} idea+suggest+meaning

{sibyti'isni} idea+suggest+sign

{siclei} west+class

{sicrai} west+superlative

{sicro'o} west+European

{sidmi'e} suggest+command

{sidmu'i} suggest+motive

{sidycaita'a} suggest+intense+talk

{sidydatni} suggest+data

{sidyflagau} suggest+law+do

{sigycma} cigar+small

{sigysakci} cigar+suck

{sigysakygau} cigar+suck+do

{silca'a} whistle+apparatus

{silcko} whistle+soak-up

{silnyla'u} salt+lake

{simbasti} mutual+replace

{simci'o} mutual+young

{simda'o} mutual+far

{simdau} mutual+argue

{simdu'i} mutual+equal

{simdukti} mutual+opposite

{simganzu} mutual+organize

{simjanli} mutual+collide

{simjikydu'i} mutual+socialize+equal

{simjmi} mutual+understand

{simjo'e} mutual+joined

{simkla} mutual+come

{simlanxe} mutual+balance

{simlivbai} mutual+leave+force

{simlu'a} mutual+route

{simnalmapti} mutual+other-than-+fit

{simnei} mutual+fond

{simpanra} mutual+parallel

{simpla} mutual+plan

{simpli} mutual+use

{simplo} mutual+fold

{simsei} mutual+apart

{simsku} mutual+express

{simsmi} mutual+similar

{simspesarxe} mutual+married+harmonious

{simsra} mutual+support

{simtu'i} mutual+agree

{simxa'e} mutual+hand

{simxe'o} mutual+kind

{simxlajmi} mutual+bad+understand

{simymapti} mutual+fit

{simymi'u} mutual+same

{simyzva} mutual+at

{sincei} stage+god

{sincydzu} snake+walk

{sincytairi'e} snake+shape+river

{sinple} stage+paper

{sinsle} stage+cell

{sinti'a} stage+weather

{sipcau} sleep+without

{sipfri} sleep+experience

{sipmau} sleep+more

{sipsavri'a} sleep+noise+cause

{sipybi'o} sleep+become

{sipydji} sleep+desire

{sipygau} sleep+do

{sirdja} straight+food

{sirli'i} straight+line

{sislunra} seek+lunar

{sistadni} seek+study

{sisycta} seek+look

{sisygau} seek+do

{sitroi} cite+time

{sivju'o} private+know

{sizbroda} idea-of+predicate-var-1

{sizdji} idea-of+desire

{sizyfri} idea-of+experience

{sizyselfre} idea-of+2nd-place-of+fertile

{sizytcu} idea-of+need

{sizyvi'a} idea-of+see

{sizyzei} idea-of+crime

{skacau} color+without

{skacfu} color+rich

{skadji} color+desire

{skafi'e} color+fish

{skagau} color+do

{skaski} color+describe

{skebailai} science+force+quantity

{skebarja} science+bar

{skebi'o} science+become

{skecipselsmadi} science+test+2nd-place-of+guess

{skecipsmadi} science+test+guess

{skeclicku} science+learn+book

{skefa'izda} science+discover+nest

{skefatci} science+fact

{skero'a} science+prose

{skesatci} science+exact

{skesnu} science+discuss

{skevla} science+word

{skevlaste} science+word+list

{skicki} describe+explain

{skicmu} describe+basis

{skiselsku} describe+2nd-place-of+express

{skiske} describe+science

{skisku} describe+express

{skoclupa} cord+loop

{skoda'i} cord+hit

{skucau} express+without

{skudji} express+desire

{skudu'a} express+give

{skuja'o} express+show

{skuji'i} express+opine

{skupli} express+use

{skuski} express+describe

{skutai} express+shape

{skutolcru} express+opposite-of-+let

{slacitsi} celebrate+season

{slagle} celebrate+copulate

{slasa'a} celebrate+sing

{slaslo} celebrate+gold

{slatei} celebrate+time

{slavonska} celebrate+4+color

{slecna} cell+shovel

{slema'o} cell+structure-word

{slidegyfa'a} oscillate+finger+direction

{slidesku} oscillate+shake

{sliglekambo'e} oscillate+copulate+quality-of+predicate-var-

{slinunmu'u} oscillate+event-of+move

{sliri'a} oscillate+cause

{slivo'a} oscillate+voice

{slivro} oscillate+door

{slojolri'o} gold+together-with+green

{slokre} gold+hair

{sloska} gold+color

{slukemcakyda'u} muscle+type-of+shell+animal

{slunybracange} onion+big+farm

{smabi'o} quiet+become

{smabru} quiet+brush

{smaca'a} quiet+apparatus

{smacpi} quiet+bird

{smacysmi} mouse+similar

{smadyri'a} guess+cause

{smagau} quiet+do

{smajibri} quiet+job

{smajo'ukemvizyzva} quiet+in-common-with+type-of+here-(at)+at

{smajo'uvizyzva} quiet+in-common-with+here-(at)+at

{smakai} quiet+quality

{smakla} quiet+come

{smanerkla} quiet+in+come

{smanykemkalgai} monkey+type-of+eye+cover

{smaractce} quiet+delicate+much

{smatsa} quiet+strong

{smicti} similar+eat

{smimau} similar+more

{smisi'u} similar+mutual

{smisku} similar+express

{smismu} similar+meaning

{smisni} similar+sign

{smitra} similar+behave

{smubancu} meaning+beyond

{smucau} meaning+without

{smucaulanci} meaning+without+flag

{smucmi} meaning+member

{smucne} meaning+vary

{smudji} meaning+desire

{smudu'a} meaning+give

{smuju'o} meaning+know

{smumi'u} meaning+same

{smupai} meaning+judge

{smusatci} meaning+exact

{smuselga'i} meaning+2nd-place-of+modify

{smusi'u} meaning+mutual

{smusmi} meaning+similar

{smutru} meaning+govern

{smuvla} meaning+word

{snactu} sound+teach

{snajgita} sound+guitar

{snapurdi} sound+garden

{snarau} sound+unit

{snaselminra} sound+2nd-place-of+reflect

{snaselmirgau} sound+2nd-place-of+reflect+do

{snaselmiryri'a} sound+2nd-place-of+reflect+cause

{snasmisi'u} sound+similar+mutual

{snatai} sound+shape

{snecau} dream+without

{snedanmo} dream+smoke

{snedrari'a} dream+correct+cause

{snedza} dream+something-#1

{snefri} dream+experience

{sneke'u} dream+recur

{snelanli} dream+analyze

{snera'a} dream+pertain

{snesanji} dream+conscious

{snesna} dream+sound

{snetcica} dream+deceive

{sneti'o} dream+shadow

{snezda} dream+nest

{sniba'u} sign+utter

{snible} sign+weak

{snici'e} sign+system

{sniga'i} sign+modify

{snigau} sign+do

{snigreku} sign+frame

{snilanci} sign+flag

{snile'u} sign+letteral

{snivla} sign+word

{snobajykla} slow+run+come

{snobi'o} slow+become

{snocakcurnu} slow+shell+worm

{snocatra} slow+kill

{snodandu} slow+hang

{snodenmi} slow+dense

{snomabru} slow+mammal

{snomau} slow+more

{snori'a} slow+cause

{snucmibi'o} discuss+member+become

{snumu'e} discuss+universe

{snuselsku} discuss+2nd-place-of+express

{snusku} discuss+express

{snuvru} discuss+noise

{so'ikle} many-(of)+class

{so'ipre} many-(of)+person

{so'ismu} many-(of)+meaning

{so'ozda} sow+nest

{sofygu'e} Soviet+country

{soipro} soldier+oppose

{soitsu} soldier+thick

{sojypa'a} almost-every+hope

{solbarborsetyvi'u} solar+out+-+layer+remove

{solcanci} solar+vanish

{solcarfa'a} solar+turn+direction

{soldi'e} solar+radiate

{soljdika} solar+decrease

{solnuncanci} solar+event-of+vanish

{solsetyvi'u} solar+layer+remove

{solti'o} solar+shadow

{sombre} sow+ready

{somca'a} sow+apparatus

{somcma} sow+small

{sonba'i} soldier+great

{sonfanta} soldier+prevent

{sonli'e} soldier+precede

{sonsai} soldier+meal

{sonselsa'a} soldier+2nd-place-of+sing

{sonsoipro} soldier+soldier+oppose

{sopydra} an-awful-lot-(of)+correct

{sorceikri} many-(of)+god+believe

{sorgu'e} many-(of)+country

{sornai} many-(of)+nation

{sorpe'o} many-(of)+friend

{sorplo} many-(of)+fold

{sorprecarce} many-(of)+person+cart

{sorselci'i} many-(of)+2nd-place-of+interesting

{sorska} many-(of)+color

{sorsmu} many-(of)+meaning

{sortricu} many-(of)+tree

{sortsa} many-(of)+strong

{sorvenstu} many-(of)+sell+site

{sorzda} many-(of)+nest

{sosme'u} several-(of)+minute

{sosyselsmu} several-(of)+2nd-place-of+meaning

{sozma'i} 9+month

{spajei} plant+army

{spajipci} plant+chicken

{spapai} plant+judge

{spebe'a} married+son

{spepli} married+use

{speri'i} married+rite

{spesarxe} married+harmonious

{spisla} piece+celebrate

{spoga'i} destroy+modify

{spogau} destroy+do

{spomo'u} destroy+mouth

{sralyklubau} Australian+culture+language

{sralymabru} Australian+mammal

{sralyru'u} Australian+dollar

{srasfe} support+surface

{srasu'a} support+structure

{srebalvi} err+future

{sreci'a} err+write

{sredu'e} err+excess

{srefanva} err+translate

{srejmi} err+understand

{srekancu} err+count

{sremo'i} err+remember

{srepli} err+use

{srere'a} err+human

{sresislanli} err+seek+analyze

{srifiryricratcu} ribbon+face+tree+rat

{srisnavelvei} ribbon+sound+4th-place-of+record

{srocfu} store+rich

{srodi'u} store+building

{sroku'a} store+room

{sructa} surround+look

{srudzu} surround+walk

{srumra} surround+shelter

{stadikca} remain+electric

{stagytai} vegetable+shape

{stanyxruba} stalk+buckwheat

{stavro} remain+door

{steci'u} list+scale

{stepra} list+produce

{steselmrifle} list+2nd-place-of+mail+flow

{stesti} list+cease

{stezva} list+at

{sticfa} cease+initiate

{sticla} cease+long

{stifa'o} cease+end

{stigau} cease+do

{stile'u} cease+letteral

{stimo'i} cease+remember

{stofaubei} constant+event+carry

{stoga'e} constant+sense

{stoselgau} constant+2nd-place-of+do

{stosta} constant+remain

{stucke} site+ashamed

{studau} site+argue

{studei} site+full-day

{studji} site+desire

{stufai} site+distribute

{stuju'o} site+know

{stuju'odji} site+know+desire

{stujunydji} site+know+desire

{stule'a} site+take

{stuselga'i} site+2nd-place-of+modify

{su'ivla} argument+word

{su'usle} dive+cell

{suclei} abstract+class

{sucmau} abstract+more

{sucpli} abstract+use

{sucysmu} abstract+meaning

{sudbi'o} dry+become

{sudblabi} dry+white

{sudbradekpu} dry+big+gallon

{sudmi'i} dry+machine

{sudri'a} dry+cause

{sudyseldekpu} dry+2nd-place-of+gallon

{sudytutra} dry+territory

{sukcarna} sudden+turn

{sukci'iri'a} sudden+interesting+cause

{sukfle} sudden+flow

{sukyjmi} sudden+understand

{sukyzu'e} sudden+act

{sulbo'o} wool+sheet

{sulpo'e} wool+possess

{sultro} wool+control

{sumbasma'o} argument+replace+structure-word

{sumbasyvla} argument+replace+word

{sumsmi} argument+similar

{sumsmu} argument+meaning

{sumsu'a} argument+structure

{sumterse'a} argument+3rd-place-of+insert

{sumtru} argument+govern

{sumvla} argument+word

{sunbi'e} east+breeze

{sunkla} east+come

{sunkotygu'e} east+Scottish+country

{sunku'u} east+conifer

{sunra'a} east+pertain

{sunrai} east+superlative

{surdei} relax+full-day

{surgau} relax+do

{surstu} relax+site

{surtei} relax+time

{sutflefau} fast+flow+event

{sutkai} fast+quality

{sutlai} fast+quantity

{sutli'a} fast+leave

{sutlo'i} fast+boat

{sutlu'a} fast+route

{sutplu} fast+island

{sutxirkla} fast+horse+come

{sutxirvelbajra} fast+horse+4th-place-of+run

{sutydu'e} fast+excess

{sutytce} fast+much

{sutytoi} fast+try

{suvbroda} how-(of)+predicate-var-1

{suzrelselsu'i} at-least-(some)+2+2nd-place-of+argument

{suzvla} at-least-(some)+word

{suzypavyvla} at-least-(some)+1+word

{ta'inri'a} tired+cause

{ta'inri'agau} tired+cause+do

{tabybi'o} carbon+become

{tabypinsi} carbon+pencil

{taclei} tongue+class

{tacmikce} tongue+doctor

{tadjyju'o} method+know

{tadne'u} study+reward

{tadrau} study+unit

{tadro'a} study+prose

{tadysmadycfi} study+guess+flaw

{tadyspi} study+piece

{tadytadni} study+study

{tafpi'o} garment+piano

{tafyzai} garment+market

{taicne} shape+vary

{taisto} shape+constant

{tajygutci} thumb+cubit

{tajyvuzyxru} thumb+yonder-(at)+return

{takska} ceramic+color

{takyvau} ceramic+contain

{talsku} challenge+express

{talyli'u} challenge+travel

{tamcnepre} shape+vary+person

{tamcyska} tomato+color

{tamju'e} shape+net

{tamnei} shape+fond

{tamtadji} shape+method

{tancko} sky+soak-up

{tanpo'e} sky+possess

{tanrokcarvi} sky+rock+rain

{tantra} sky+behave

{tarbybei} embryo+carry

{targri} star+group

{tarkemnimcei} star+type-of+woman+god

{tarlei} star+class

{tarlu'a} star+route

{tarsenta} star+layer

{tarsetyvi'u} star+layer+remove

{tarske} star+science

{tarski} star+describe

{tartei} star+time

{tartsani} star+sky

{tatydjaflecpe} breast+food+flow+request

{taunrango} phrase-compound+organ

{taurbi'o} phrase-compound+become

{taurju'a} phrase-compound+sentence

{taurselvla} phrase-compound+2nd-place-of+word

{tauvla} phrase-compound+word

{tavdu'e} talk+excess

{tavgau} talk+do

{tavnarka'e} talk+not-true+able

{tavyce'u} talk+community

{tavyka'e} talk+able

{tavysi'u} talk+mutual

{tavyta'ata'ata'a} talk+talk+talk+talk

{taxpu'i} box+put

{taxtcu} box+need

